matrixWidth, blockSize, H2D_ms, D2H_ms, matrixMult_ms_complCalc, matrixMult_ms, ITERATIONS, CPU Time
1024, 2, 1.4824, 0.655888, 5474.99, 547.499, 10, 1131.49
1024, 4, 1.45949, 0.65512, 1422.92, 142.292, 10, 1131.08
1024, 6, 1.47297, 0.653863, 655.71, 65.571, 10, 1131.24
1024, 8, 1.47458, 0.655469, 395.27, 39.527, 10, 1146.01
1024, 10, 1.46466, 0.65477, 498.921, 49.8921, 10, 1142.79
1024, 12, 1.4817, 0.653514, 431.995, 43.1995, 10, 1148.04
1024, 14, 1.47374, 0.65526, 455.694, 45.5694, 10, 1146.11
1024, 16, 1.47416, 0.655679, 269.205, 26.9205, 10, 1157.11
1024, 18, 1.43707, 0.654072, 368.372, 36.8372, 10, 1137.17
1024, 20, 1.46522, 0.654491, 332.171, 33.2171, 10, 1150.7
1024, 22, 1.47109, 0.655329, 386.38, 38.638, 10, 1148.5
1024, 24, 1.46634, 0.65498, 303.077, 30.3077, 10, 1153.54
1024, 26, 1.46976, 0.654003, 389.287, 38.9287, 10, 1147.2
1024, 28, 1.47849, 0.655609, 350.773, 35.0773, 10, 1153.14
1024, 30, 1.47395, 0.653654, 344.554, 34.4554, 10, 1151.15
1024, 32, 1.46787, 0.654142, 316.738, 31.6738, 10, 1155.57
