matrixWidth, blockSize, H2D_ms, D2H_ms, matrixMult_ms_complCalc, matrixMult_ms, ITERATIONS, CPU Time
16, 16, 0.062439, 0.018858, 0.19465, 0.019465, 10, 0.006356
32, 16, 0.069353, 0.021232, 0.239559, 0.0239559, 10, 0.048261
64, 16, 0.066699, 0.021721, 0.318131, 0.0318131, 10, 0.339992
128, 16, 0.089957, 0.029124, 0.872539, 0.0872539, 10, 3.05008
256, 16, 0.152745, 0.059157, 4.59785, 0.459785, 10, 21.7692
512, 16, 0.417308, 0.179005, 34.759, 3.4759, 10, 157.695
1024, 16, 1.46494, 0.65484, 269.477, 26.9477, 10, 1153.76
2048, 16, 5.57061, 2.57466, 2176.85, 217.685, 10, 9938.22
4096, 16, 22.3649, 10.2404, 17552.1, 1755.21, 10, 115026
8192, 16, 88.0279, 40.8999, 138944, 13894.4, 10, NaN
